"X1","X2"
1850,-0.180900618211298
1851,-0.18237106735124
1852,-0.176627890214111
1853,-0.17861741456027
1854,-0.176107560233567
1855,-0.178375997854721
1856,-0.180428151843832
1857,-0.184703994623778
1858,-0.170671050881471
1859,-0.170622245981726
1860,-0.175598275221745
1861,-0.174365585627076
1862,-0.168065940204673
1863,-0.16859163911363
1864,-0.161758136775142
1865,-0.155393532224648
1866,-0.156004141388271
1867,-0.162874004640176
1868,-0.159936347406651
1869,-0.166650849470882
1870,-0.149539587089032
1871,-0.155326652301699
1872,-0.15151933942031
1873,-0.138934789751629
1874,-0.15614733942918
1875,-0.14696494154908
1876,-0.146760366037768
1877,-0.161089496303893
1878,-0.154322128071335
1879,-0.134317633300112
1880,-0.153662130554138
1881,-0.14138348596597
1882,-0.13391083501159
1883,-0.134832665336386
1884,-0.133339720569573
1885,-0.135601708407004
1886,-0.133718811982208
1887,-0.135871866691862
1888,-0.13083768994518
1889,-0.134951607024585
1890,-0.130398131612402
1891,-0.127017688118408
1892,-0.124604772384898
1893,-0.133797751548263
1894,-0.124958037510055
1895,-0.124596314534093
1896,-0.123985449128781
1897,-0.116944052293099
1898,-0.12528471223772
1899,-0.121418550851879
1900,-0.11071613619549
1901,-0.115743721610109
1902,-0.113055252675341
1903,-0.110677871574442
1904,-0.107836916018648
1905,-0.107053386648626
1906,-0.107078011366172
1907,-0.106170724635366
1908,-0.11761118134016
1909,-0.112737021904516
1910,-0.100953054366034
1911,-0.109796958159157
1912,-0.109465484690253
1913,-0.10276447659216
1914,-0.0992821659979354
1915,-0.0939944584084997
1916,-0.091868624430518
1917,-0.0934798544887067
1918,-0.0880618731269031
1919,-0.0984513737707044
1920,-0.0959791294185775
1921,-0.0903433319439068
1922,-0.0995274062854797
1923,-0.0852511853111709
1924,-0.0751096668814412
1925,-0.0784409139145354
1926,-0.0858711538414219
1927,-0.0822226595295248
1928,-0.0745771094173148
1929,-0.0765188680392955
1930,-0.0879267123598625
1931,-0.0703243430557818
1932,-0.0705476488030702
1933,-0.0855905568810673
1934,-0.067759409635378
1935,-0.070099918437637
1936,-0.0697107844617307
1937,-0.0672859364609081
1938,-0.0610593387839296
1939,-0.0628936757609404
1940,-0.074721238966394
1941,-0.0580472698766129
1942,-0.0541662610169555
1943,-0.0639120941546329
1944,-0.0623450382242374
1945,-0.0511244539132893
1946,-0.0489596381302778
1947,-0.0439861755255037
1948,-0.051389981136869
1949,-0.0423557378247065
1950,-0.0388077653655749
1951,-0.0399408665115711
1952,-0.041079436261096
1953,-0.0425719297548805
1954,-0.040136408678705
1955,-0.038238397176079
1956,-0.0366578387694832
1957,-0.0353597462713937
1958,-0.0270778613677813
1959,-0.0319059290512567
1960,-0.0362706120868186
1961,-0.0262142463981761
1962,-0.0295107391013975
1963,-0.0202764511022061
1964,-0.0267617195779279
1965,-0.0233164862614516
1966,-0.0219001885066817
1967,-0.0210999714536015
1968,-0.0146668447384396
1969,-0.0187827464092734
1970,-0.0161240174344485
1971,-0.00802103077837679
1972,-0.0136537714141521
1973,-0.0157959660271945
1974,-0.00791703247163324
1975,-0.00244398200693475
1976,-0.0117368123934225
1977,-0.0116791820701128
1978,-0.00351265644670462
1979,-0.00257772358903804
1980,0.00372384206736339
1981,0.00528056910409079
1982,0.00926475480394205
1983,0.00450778401598153
1984,0.00581820560684029
1985,0.0109936447700057
1986,0.0148894439251262
1987,0.0198703986492697
1988,0.0115115397104702
1989,0.0168488522005321
1990,0.0240928535470602
1991,0.0200630058848936
1992,0.0202590031748583
1993,0.0238338347656875
1994,0.026746349632679
1995,0.0289808071434241
1996,0.0381800112479264
1997,0.0337292569054674
1998,0.0311023720927953
1999,0.0307960459839546
2000,0.0356165473815426
2001,0.0449037169564105
2002,0.0423601591442808
2003,0.0527625568466356
2004,0.0494675373024578
2005,0.0473694451143477
2006,0.0587821553529392
2007,0.0601829091907581
2008,0.0601018399920196
2009,0.0613387894623144
2010,0.0664158030146353
2011,0.0704675656548026
2012,0.071180247479886
2013,0.0690415292736758
2014,0.0772051243668797
2015,0.075339175114592
2016,0.0841684909495956
2017,0.083311966658314
2018,0.0801793704719808
2019,0.0954622152227376
2020,0.0875812902989592
2021,0.0944869323079336
2022,0.0982197749858072
2023,0.0980277514125222
2024,0.103258114116887
2025,0.109496432087645
2026,0.106650034248019
2027,0.112172126083731
2028,0.116894251329682
2029,0.117133108911828
2030,0.124488517201024
2031,0.1282769098695
2032,0.125730561716866
2033,0.137247248199469
2034,0.139591980440683
2035,0.137031738299555
2036,0.139215409312969
2037,0.147175838220542
2038,0.15220972026247
2039,0.152147277975221
2040,0.164997575195371
2041,0.163518584210103
2042,0.165498716941646
2043,0.175258765488837
2044,0.174112487426626
2045,0.18604318247692
2046,0.187076891034913
2047,0.203482780845869
2048,0.18979426464856
2049,0.208667805975366
2050,0.205383397560414
2051,0.21077776877546
2052,0.214972136099546
2053,0.222864658358713
2054,0.23252916393668
2055,0.237039043895483
2056,0.237406619718067
2057,0.244034247990186
2058,0.254086382359995
2059,0.265911426115166
2060,0.286852823706444
2061,0.304913576888503
2062,0.316232466356925
2063,0.344026286868302
2064,0.358688106974238
2065,0.372193398123188
2066,0.389207413803571
2067,0.414059131226419
2068,0.434951078371628
2069,0.450576544820953
2070,0.465951049584337
2071,0.482248527275957
2072,0.499769845395002
2073,0.51979090431436
2074,0.539899585743226
2075,0.559107145259789
2076,0.584541498280592
2077,0.59544957027943
2078,0.624132143972119
2079,0.632042438520965
2080,0.655199263552173
2081,0.67964291512436
2082,0.691603735833891
2083,0.706691516717756
2084,0.738063365128596
2085,0.754412148469747
2086,0.772897155762733
2087,0.798518568997758
2088,0.819886182094206
2089,0.834263144561607
2090,0.85553685956446
2091,0.874698762252194
2092,0.893258677899831
2093,0.924314256228419
2094,0.942131656644849
2095,0.961099599078359
2096,0.981435836362577
2097,1.00330458622447
2098,1.02136935452128
2099,1.05225805051672
2100,1.0719456456044
2101,1.09633594139163
2102,1.11725295515339
2103,1.13805138815262
2104,1.16633275480048
2105,1.18048963481924
2106,1.20229953916854
2107,1.2310341480283
2108,1.25179995346729
2109,1.27896801623003
2110,1.29957784641471
2111,1.31701740979285
2112,1.34413319470226
2113,1.36305587974996
2114,1.39270203628498
2115,1.41480528269044
2116,1.44595484651454
2117,1.45741235088726
2118,1.48436815500673
2119,1.50932507703692
2120,1.53724056750716
2121,1.55532984036018
2122,1.59197681778655
2123,1.6112363150577
2124,1.63173030723804
2125,1.65273275208415
2126,1.68364098144282
2127,1.70627832416682
2128,1.72577419200341
2129,1.75096810107502
2130,1.77069629521894
2131,1.79542624052778
2132,1.82988441176566
2133,1.85122709542445
2134,1.86940862058733
2135,1.90569437280203
2136,1.92280219575834
2137,1.94555597602938
2138,1.97204865452275
2139,1.99932298029371
2140,2.01960859240342
2141,2.04309933095234
2142,2.06450734781395
2143,2.0951370388725
2144,2.12188088534724
2145,2.13876177813002
2146,2.16138764577473
2147,2.18886204079495
2148,2.21413700874473
2149,2.24005662569326
2150,2.26565794019469
2151,2.2882465198757
2152,2.32253440536833
2153,2.34295809813414
2154,2.37119645774899
2155,2.395799700948
2156,2.4153542809121
2157,2.44720809980425
2158,2.47641465790337
2159,2.49623787200938
2160,2.5192722317615
2161,2.54542328583398
2162,2.56437985623819
2163,2.59521234630546
2164,2.61752495456024
2165,2.634736211986
2166,2.67013106275183
2167,2.69416111017214
2168,2.71790160975831
2169,2.74750651593988
2170,2.76595165753367
2171,2.79323002300887
2172,2.82311544690142
2173,2.84264822650153
2174,2.87257541664261
2175,2.88834893890158
2176,2.9239736630288
2177,2.949421730002
2178,2.9643106022139
2179,2.99453951867439
2180,3.0202563892137
2181,3.04659682350246
2182,3.06893035350406
2183,3.0966152128018
2184,3.11769488748345
2185,3.13931100982563
2186,3.16981447168282
2187,3.19077988857596
2188,3.2179787785841
2189,3.25025095853673
2190,3.26974368896881
2191,3.28957371060828
2192,3.3175875509471
2193,3.33932237247118
2194,3.36586296107708
2195,3.39363365844937
2196,3.41311795675105
2197,3.43678562083505
2198,3.45759073950691
2199,3.48664411080047
2200,3.51050951240226
2201,3.53376794780102
2202,3.56005248484432
2203,3.5834344966505
2204,3.60591273184483
2205,3.63391607313287
2206,3.65580580630865
2207,3.68417424498363
2208,3.6991548671099
2209,3.73003193286764
2210,3.7503331271548
2211,3.77161008919067
2212,3.78906705518759
2213,3.82196160334197
2214,3.84496821436904
2215,3.86911631317254
2216,3.88715875444114
2217,3.90876663082675
2218,3.9375948282987
2219,3.95643795440553
2220,3.98220548504279
2221,3.99835290680548
2222,4.02481029840322
2223,4.04206951184387
2224,4.07254155880257
2225,4.08771561544572
2226,4.11329982345969
2227,4.13420180990091
2228,4.15770205448551
2229,4.17478492810221
2230,4.2005987807474
2231,4.22121950820776
2232,4.24742945225519
2233,4.26361420310461
2234,4.28388158915405
2235,4.30860554495752
2236,4.32610528080619
2237,4.3513942154464
2238,4.37375971830174
2239,4.39206719076221
2240,4.41484522535605
2241,4.44108712986628
2242,4.46277533699081
2243,4.48226246514501
2244,4.4953483263237
2245,4.51439989059329
2246,4.54396179578286
2247,4.56328123652203
2248,4.58920802684641
2249,4.60035059877503
2250,4.62552970160419
2251,4.64598182186546
2252,4.66311133537927
2253,4.68681408206958
2254,4.70417357140425
2255,4.72956465670854
2256,4.74504872880936
2257,4.76072242289141
2258,4.78395658792336
2259,4.80499398744658
2260,4.82010476656921
2261,4.84038598938348
2262,4.8575588050057
2263,4.87945542674994
2264,4.89900488920423
2265,4.91885765841864
2266,4.93889631038776
2267,4.95242338201325
2268,4.97282108948946
2269,4.99437234578257
2270,5.00888763168606
2271,5.03244076745143
2272,5.04704067512133
2273,5.07073308790158
2274,5.09232310329462
2275,5.11238242513117
2276,5.12709349527668
2277,5.1480915029969
2278,5.16604541013017
2279,5.18156506479726
2280,5.2022122787707
2281,5.22475112893212
2282,5.245533340128
2283,5.26462863867669
2284,5.2796474806866
2285,5.29263460051106
2286,5.31266015143392
2287,5.32830697162959
2288,5.35005845467367
2289,5.37481273333675
2290,5.38854486909127
2291,5.40749003547439
2292,5.42671523596873
2293,5.43894518421976
2294,5.46221099968955
2295,5.47096839107157
2296,5.48724144841293
2297,5.50493612278117
2298,5.52730304789144
2299,5.54419659454674
2300,5.56198696302424
