"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100","X101"
1850,-0.225836741796278,-0.1850442321824,-0.197789365924422,-0.157190890513822,-0.158963560834427,-0.222961579084802,-0.152924710706763,-0.167904810020765,-0.194362772660018,-0.0798832101704278,-0.238766188692011,-0.20379283565061,-0.207606499463128,-0.131260918641951,-0.161259749070942,-0.211796049843584,-0.183597724007338,-0.178063945878019,-0.138136439225384,-0.176685931836224,-0.188311530308103,-0.176681202416542,-0.20396821478143,-0.18460771556927,-0.143185504171349,-0.182358023254131,-0.185670905689176,-0.164732625956601,-0.206541084321124,-0.172652287896639,-0.185268952598041,-0.180217443470406,-0.212261294102453,-0.0738643212072325,-0.228079538386851,-0.202517760314951,-0.144466504086911,-0.214247619845729,-0.172382133913302,-0.183481502782709,-0.16403887229467,-0.138264779035837,-0.19687095454475,-0.147679238581975,-0.211062028896046,-0.181677302791687,-0.205733223008915,-0.183557734548565,-0.174520374377876,-0.181482346060962,-0.185875913911797,-0.0836946800143461,-0.214171877855798,-0.168790996955764,-0.188153160593895,-0.182517395373461,-0.0859295776884805,-0.193317605159139,-0.19504988753544,-0.0970146113187174,-0.190118897523776,-0.171914705105244,-0.146206793179898,-0.0765068173019339,-0.180330347781648,-0.202373280058893,-0.184886281719632,-0.19157847278485,-0.181944594205677,-0.10398058330426,-0.172308515503933,-0.174890324097043,-0.192821500574051,-0.178869094282696,-0.17689970679559,-0.132748868994288,-0.172016872332946,-0.14266343477363,-0.1606393804698,-0.146662247299757,-0.178287768962503,-0.22516494522875,-0.189678933157727,-0.203173765588608,-0.149271313311671,-0.216561803402473,-0.0899464673137657,-0.217500125750711,-0.107164568877099,-0.182162881831307,-0.150859716143907,-0.181853116644017,-0.197905315314978,-0.191231544808574,-0.154555445675597,-0.182395239615423,-0.0723442062293159,-0.16869294247923,-0.185196364298905,-0.153561557176796
1851,-0.16486740238386,-0.144446744076621,-0.188849376458075,-0.149109857528229,-0.192744784529709,-0.16312452586013,-0.148866142548058,-0.15745044106532,-0.187535909440869,-0.0725300176155766,-0.201867261755947,-0.149429363619789,-0.184029841739594,-0.118137279798587,-0.162478490345156,-0.197705819967393,-0.167648009877131,-0.179748466474022,-0.142290100128893,-0.191620043552199,-0.157562456015574,-0.142845923684884,-0.187923436657227,-0.148173409663861,-0.145297231023547,-0.168620743607022,-0.140227040707649,-0.163715566416403,-0.162013346767329,-0.155222706476136,-0.167210108716335,-0.166977807770243,-0.195627531075788,-0.0751735338711381,-0.202392510995496,-0.162454738187048,-0.133763972584151,-0.175176177753825,-0.174610685839592,-0.16717907914932,-0.170774096938957,-0.158337109238929,-0.178910915347654,-0.15198336342429,-0.18851890014827,-0.189276946533651,-0.175821912332314,-0.142706543577919,-0.168589743220328,-0.171054699190809,-0.146912883481598,-0.0932516634771863,-0.191990745731906,-0.154075506913677,-0.171143454479859,-0.171631198489417,-0.0904140228290348,-0.144591266195665,-0.139182822000076,-0.106202393883113,-0.170454877293534,-0.16080018028176,-0.133392497316057,-0.0712295207782013,-0.181767784225964,-0.159676143349732,-0.188715666275752,-0.206109512970797,-0.136786691678851,-0.105990181407112,-0.165940380185289,-0.158224042971427,-0.183073517727019,-0.166934631051919,-0.177236214027481,-0.145344203099263,-0.154200813581373,-0.130328735476941,-0.184769971336584,-0.142203839399506,-0.163611401778355,-0.208798579425112,-0.18822031817873,-0.170661039273243,-0.148409367593435,-0.167205757692653,-0.0763198925387418,-0.156027009268175,-0.10659952447358,-0.143754822110387,-0.150018997322901,-0.164877911075797,-0.163345721373965,-0.168265273993685,-0.146984448721395,-0.160058024842769,-0.0719191484774171,-0.163845433241557,-0.196778299452028,-0.167308648427253
1852,-0.161214733133908,-0.136084443616614,-0.183295108134579,-0.150745073984117,-0.188643726209433,-0.159785800310864,-0.147037292940653,-0.160075411428911,-0.1889580556176,-0.0680044488827384,-0.198026599561814,-0.144790254257215,-0.183534110326941,-0.115701764756946,-0.163532630557339,-0.194124642630174,-0.167815287231188,-0.17750651695053,-0.143988145876487,-0.187387976515848,-0.154199612191047,-0.135496291604858,-0.183554773068914,-0.145724567652419,-0.133144506713577,-0.170036174784055,-0.140501232103705,-0.156542154756781,-0.160916388253055,-0.155672129369832,-0.168277272634646,-0.167041645235835,-0.196921628321626,-0.0697562737262914,-0.200292122031177,-0.155365386246082,-0.130030569124523,-0.168943404306436,-0.172944898779139,-0.164374347966867,-0.168220723844955,-0.15775786438738,-0.170563570188528,-0.148413780643018,-0.186650454465128,-0.179603537971904,-0.176269914848682,-0.142094645755642,-0.166740501120266,-0.170345732283268,-0.141047575230359,-0.0846958449687259,-0.187936853010303,-0.148544848870994,-0.169649728098218,-0.166068976908701,-0.0872337190117091,-0.140549074636131,-0.137234242728501,-0.0968221299121372,-0.169919520976138,-0.160307162718456,-0.12771716155058,-0.0640793063025026,-0.176047985986877,-0.154819372469047,-0.187896484176809,-0.199759534959061,-0.134904648785315,-0.106223214944366,-0.163787571181898,-0.157510454566916,-0.180071113118737,-0.16663215829889,-0.180234816961973,-0.139971066368037,-0.154417837567005,-0.127827414041141,-0.181027368332765,-0.138730150417558,-0.167054842253766,-0.201857631737769,-0.189875684283864,-0.16922261388263,-0.147310366753274,-0.164006544453423,-0.0724310370786114,-0.159311320071896,-0.103342035428984,-0.144420501610018,-0.146342783032884,-0.162706283797762,-0.160511167967454,-0.16421209459416,-0.153940506938173,-0.165778232654602,-0.0657444198116091,-0.158494243355611,-0.196743458759464,-0.15297602468573
1853,-0.16770477402381,-0.146673093287086,-0.187124176604132,-0.153450622821651,-0.193801096822862,-0.1652603278347,-0.151860191833605,-0.162462002593239,-0.191400812155302,-0.0814982563125159,-0.204258331133473,-0.151897943835275,-0.185315740793532,-0.126034188200824,-0.166497833308778,-0.19728534000628,-0.171090090954585,-0.181142156536975,-0.14455546083462,-0.192137017481238,-0.160876492196823,-0.142748980612203,-0.188439833348404,-0.148041812720189,-0.145741941402743,-0.171846562974938,-0.148329557422772,-0.164903966394302,-0.164627599271179,-0.153894076638268,-0.171048351087901,-0.16639333861807,-0.198822894426551,-0.0858120799592597,-0.199720960061382,-0.160375209452352,-0.137150748484997,-0.173021705510481,-0.172041404260379,-0.171124724775141,-0.172124688496634,-0.160376429821296,-0.178157329754454,-0.158164686815723,-0.186235990046145,-0.1860393497295,-0.180680450167833,-0.149094143713459,-0.172094165217079,-0.173031432322389,-0.144090700200562,-0.0972279231704716,-0.190051817671278,-0.156112850010607,-0.167649924984701,-0.172455642195618,-0.100664586650592,-0.145096451373908,-0.144615868768472,-0.112234148516154,-0.170742174904453,-0.15983754228097,-0.135993750929432,-0.0830975230721827,-0.178051605284156,-0.161099155372908,-0.190565081092297,-0.206740815849745,-0.138492530315866,-0.112926366079335,-0.166574832710111,-0.160179695445504,-0.183483803913516,-0.172989725493424,-0.181567813795257,-0.14272394191105,-0.159809196308427,-0.136709787281007,-0.186437668232497,-0.140422085685225,-0.168744549858683,-0.2056116821988,-0.190669875907559,-0.169680432297521,-0.154430500396239,-0.167043734691111,-0.0906519519158628,-0.161152019446627,-0.112755557332129,-0.146908517012013,-0.154645543227262,-0.166226389510045,-0.163338854983309,-0.170459718670292,-0.152822511534543,-0.164473679798894,-0.083872653753122,-0.16392462022876,-0.202472477262226,-0.169503896249731
1854,-0.162685214956663,-0.140425039390912,-0.184457535804095,-0.148171267624106,-0.186921063121187,-0.162172676875367,-0.148741713191002,-0.159703874917936,-0.184396208085619,-0.0742869611697154,-0.19868823981209,-0.148674434956016,-0.182202910606394,-0.118149228248786,-0.163775215709074,-0.197924772785638,-0.16883917680304,-0.179825696413077,-0.141620540766565,-0.186001764852947,-0.158558778754042,-0.137698757199501,-0.183069975252978,-0.146824939290634,-0.139632640615221,-0.168050228963307,-0.142487073895468,-0.155443913125227,-0.15905755465197,-0.152941423240234,-0.16277779449983,-0.166645897563485,-0.199083290814232,-0.0775122777999586,-0.199977877365078,-0.156378646785763,-0.130069641918149,-0.173263474664782,-0.171329762030434,-0.161753049788815,-0.169776352013288,-0.154957655904637,-0.172484556712334,-0.149124397150721,-0.18752285994254,-0.181930876603614,-0.177177825030319,-0.139751791806494,-0.167297769497276,-0.167260892922559,-0.144009700643652,-0.0914093406611675,-0.184697828143201,-0.15105761783959,-0.164146645807271,-0.169213021341222,-0.0936629103918337,-0.137092441721457,-0.137611425056589,-0.107818379102826,-0.168114182866887,-0.159792241798568,-0.130625712806691,-0.0751069664625111,-0.17553962481848,-0.155884222017036,-0.185127339117875,-0.19732350641722,-0.133761963202225,-0.106205766380703,-0.165590427753204,-0.160983711404131,-0.180272806373549,-0.165238457364285,-0.174400697220898,-0.142347359619715,-0.154178961952338,-0.130011448511929,-0.186400908361101,-0.142938410959248,-0.162890339165039,-0.204942279168726,-0.187940553915845,-0.169451317783333,-0.148128767354937,-0.162102261150657,-0.0744210916336557,-0.157723253418939,-0.104510992967082,-0.138126191162711,-0.154213858167418,-0.163052592792424,-0.159273727658919,-0.165688602911568,-0.150797429888564,-0.16425243393667,-0.0761999410192466,-0.160672810557496,-0.198627091842617,-0.153094390008383
1855,-0.168314708750225,-0.141813202516265,-0.186817285166568,-0.150513061269332,-0.187375800916677,-0.162218663124271,-0.148507484304441,-0.160904874966023,-0.187969283627822,-0.0785038782206109,-0.202969860681395,-0.145828983857796,-0.183143836359851,-0.121028690526711,-0.162132931469194,-0.195898674176584,-0.169622254104416,-0.182521525548621,-0.147566558921511,-0.186963936508253,-0.153223221165387,-0.140173747273342,-0.186867769979014,-0.148400674407289,-0.140651341115205,-0.170537853411157,-0.142011191272468,-0.16405232330727,-0.159400143679411,-0.158560893460124,-0.165979959088589,-0.165944262211732,-0.192581980615631,-0.0837337910797377,-0.204126117832749,-0.159562083233084,-0.130632394202531,-0.177426480366643,-0.172704837221402,-0.165141369918499,-0.170913122628711,-0.160238824969942,-0.175403802144487,-0.155972035617064,-0.187011195723179,-0.180649821624365,-0.175375733614409,-0.141896179992778,-0.169630598512549,-0.170946484459352,-0.143074664597415,-0.100630053302338,-0.190767233723726,-0.153136096973011,-0.162947155943076,-0.169068403172772,-0.0987155272738532,-0.141885621942427,-0.142038636733477,-0.11180366053678,-0.16620019248039,-0.161830616176118,-0.133093420083581,-0.0829840882566913,-0.177807078012759,-0.155358168847572,-0.187383461530848,-0.203468159495269,-0.132923090945985,-0.11108159079568,-0.167132671235723,-0.157781563830687,-0.184733759197385,-0.168823346061034,-0.184024310661505,-0.140265911481058,-0.155882871374717,-0.133473961786126,-0.183850267639816,-0.141271244492646,-0.167951732438849,-0.205777920358999,-0.185140816979149,-0.170278610994248,-0.150431711972257,-0.162974673682065,-0.0877628550592043,-0.156357934256878,-0.110568477199633,-0.140130945643611,-0.149222588578495,-0.160676543437002,-0.159764195796908,-0.16406480216037,-0.148850292422875,-0.166017823376124,-0.0849692637218986,-0.159526094265626,-0.19676715493678,-0.167525109953233
1856,-0.168437646926288,-0.147703041097055,-0.19146890655155,-0.15515380033104,-0.190288403598941,-0.165243727059933,-0.156245072558864,-0.166553727208025,-0.190499511449409,-0.094771630769461,-0.200592524562274,-0.154689179399549,-0.185776451993868,-0.129672571720704,-0.169749678392086,-0.202113049056057,-0.170140789584656,-0.183507469631934,-0.149206245623716,-0.19239473238411,-0.162276908369006,-0.141648539509979,-0.186602567570894,-0.148650264666043,-0.141544269595625,-0.17015248178691,-0.144152220103705,-0.165767527711861,-0.163221029765493,-0.158701451326922,-0.172203286870286,-0.170228230708064,-0.201119021388429,-0.0985181009480622,-0.20298058710827,-0.167243275194801,-0.137683512337864,-0.175289481321599,-0.172908235568235,-0.166934092995665,-0.172626617552974,-0.162112604768507,-0.176823296148651,-0.151300151231306,-0.197089916643359,-0.18578137734815,-0.183131209945982,-0.145400090896675,-0.168787368852318,-0.171343443932335,-0.146702719630759,-0.110208273094901,-0.192869112430968,-0.15361534246557,-0.172393052754938,-0.175047334976292,-0.107242157660189,-0.146650468043334,-0.14832673756888,-0.118324385658765,-0.169564665117335,-0.160990408451283,-0.140296903229397,-0.0997426176398764,-0.17986971367155,-0.163024651328563,-0.193212224854789,-0.207192885924693,-0.135086816901583,-0.118905100822256,-0.171387494544657,-0.164861233455353,-0.187071847533034,-0.167930637066024,-0.182411138968114,-0.151893934340129,-0.161536188835288,-0.13486039948765,-0.188621841905861,-0.14556874396743,-0.166966420438868,-0.207124999536873,-0.193774780717176,-0.171915577487836,-0.152271703848184,-0.168288658405746,-0.0975619114840857,-0.164902410212603,-0.121617881992904,-0.14868729426864,-0.155931733106355,-0.170792026517378,-0.170431521499141,-0.171834736401876,-0.153714013581901,-0.164549564126742,-0.0953675124602218,-0.165519405463423,-0.199915911006047,-0.165436048438781
1857,-0.176367662364718,-0.148516009245301,-0.194073831091439,-0.160245980806353,-0.198069883338025,-0.170338319076338,-0.158989377024252,-0.170025157448864,-0.194589606404598,-0.108906973211714,-0.205417920045622,-0.155796097180783,-0.190885686151959,-0.137320086977194,-0.173909810216157,-0.204758143974348,-0.174759060608585,-0.186571127896675,-0.152512082396289,-0.195270205128847,-0.163217219465861,-0.152855374702552,-0.197665772072384,-0.155886385213798,-0.151745007918486,-0.173215469060209,-0.148566769088498,-0.169719295761354,-0.169444012512696,-0.159960881220274,-0.173630980458972,-0.173578707785187,-0.203002755174324,-0.116767258585786,-0.204919792480998,-0.16942025924608,-0.145686686755569,-0.179949194479907,-0.177611123133974,-0.173177162009492,-0.181895168671116,-0.168753420186207,-0.18222068787819,-0.157380493812833,-0.193999126499854,-0.191218490466369,-0.185355279940972,-0.154361092528431,-0.175297995217415,-0.178539108333571,-0.148877631025065,-0.124743454546478,-0.191813651526246,-0.161060333255247,-0.171796862396124,-0.178377179219253,-0.124490044235241,-0.145861353588505,-0.146671141988367,-0.130460814651993,-0.172679920006016,-0.1689771075567,-0.145218755407637,-0.110314199297206,-0.184149283356436,-0.169667331920701,-0.19888933063884,-0.21077938097556,-0.141332894146286,-0.130657646139583,-0.175131508486099,-0.167923013060052,-0.19237446976709,-0.176175415253855,-0.185688040197519,-0.152122272612986,-0.160824167823626,-0.146853536041528,-0.193829730386783,-0.155122235755703,-0.171497098442531,-0.208721117075841,-0.196052844262724,-0.172207898321381,-0.163051761540681,-0.174936566356985,-0.117840146191631,-0.166847182294013,-0.131543844652948,-0.149555062425678,-0.157342053569594,-0.167979669976993,-0.173006480261715,-0.171014984342121,-0.158793219262052,-0.170286957531662,-0.115833102182682,-0.168825640516325,-0.206871548970077,-0.176094667803358
1858,-0.157907558998013,-0.130289912842953,-0.18074554275997,-0.145550645070572,-0.183621491417788,-0.155362049635862,-0.146473339899123,-0.149840594190029,-0.179158584168558,-0.0655250729208858,-0.195453910503376,-0.142508654445104,-0.175419503755657,-0.110251788859317,-0.158757265772408,-0.191369531169521,-0.160891427566958,-0.171508519742443,-0.136525114079232,-0.181077393382146,-0.150364881662314,-0.133207483840436,-0.178417581034882,-0.140180581198675,-0.132730544667415,-0.158722839223181,-0.132865931916429,-0.149160655295748,-0.148313775940971,-0.146250366476554,-0.160849060008602,-0.15618946985011,-0.190676026146144,-0.0671622770457348,-0.197242674281514,-0.149328705987406,-0.123987061228276,-0.163332857663693,-0.164509350373766,-0.155783145092666,-0.161825431101937,-0.149410736490898,-0.167592878336483,-0.14120737407947,-0.179866943332224,-0.175536713395532,-0.169953536109661,-0.132933056359329,-0.158725072039171,-0.15922620862755,-0.131304182002329,-0.0841792177214249,-0.18108259462075,-0.142108597676199,-0.162282027139565,-0.16335082008167,-0.086600008596361,-0.137232519966116,-0.134673763216475,-0.0983637601579911,-0.158522837137011,-0.150884729224959,-0.126131767698359,-0.0667383100635244,-0.170116610536639,-0.151802445637462,-0.179633061050928,-0.193036009904621,-0.126110360068715,-0.0984678641783411,-0.158479311744467,-0.149913067071324,-0.172543951732555,-0.15515814412672,-0.168874083187298,-0.134666802090937,-0.14887958181078,-0.122589239509134,-0.179016527465837,-0.1331928757429,-0.156498355068532,-0.202189295809692,-0.183597740314694,-0.160377478657996,-0.13960216700316,-0.155606993296031,-0.0733680518824639,-0.151140554370468,-0.100273173068601,-0.132580458453955,-0.142662198597925,-0.158169155802511,-0.15298548963769,-0.154693031646205,-0.139388818083935,-0.154773168082381,-0.0653108513136728,-0.155124794284574,-0.189131279082161,-0.146835858001759
1859,-0.1544053028816,-0.133599827234022,-0.177079838536214,-0.142981499439379,-0.182733316918068,-0.15134808728589,-0.138743602638878,-0.14917556460797,-0.182356505062616,-0.0679152984095261,-0.191634214723074,-0.140503417905091,-0.174000597518721,-0.111981529374811,-0.156931227619282,-0.187678742758609,-0.159262451378182,-0.169094517805709,-0.138017859243721,-0.182468980922401,-0.150948748809582,-0.129052581188219,-0.176747266771226,-0.139469960133885,-0.131010981258244,-0.163296307608536,-0.132140477114437,-0.150580732152363,-0.153384343467628,-0.142493843392292,-0.157537782362266,-0.160837447392005,-0.188010681768182,-0.0720985504378054,-0.191745216334469,-0.149712854725455,-0.126648069845976,-0.16015901116361,-0.162930725607298,-0.154069564668108,-0.161975348751605,-0.15096498643157,-0.16689080071912,-0.145041464196476,-0.174573288276602,-0.171061979471285,-0.168688747645922,-0.135052713073316,-0.153450134853274,-0.163874524762457,-0.131720313654793,-0.0863464234527607,-0.182281207881318,-0.143465548315541,-0.15545207831898,-0.164351657493812,-0.084834896410362,-0.132552735517267,-0.134905848685668,-0.0960709161745751,-0.158310044185691,-0.148693737091612,-0.121488021165267,-0.0685090150580615,-0.170061665785769,-0.151542659240647,-0.176922670418123,-0.195999605204792,-0.124631261858959,-0.100027170566603,-0.156269653500801,-0.148670530736322,-0.175501715417144,-0.157838945417825,-0.16872541043048,-0.135031256266062,-0.141641166322962,-0.123126707431207,-0.170456733371922,-0.125946723334394,-0.156197870360314,-0.193389417990822,-0.177538743079557,-0.157959385776119,-0.141543067845982,-0.153566020275265,-0.0706030328467512,-0.147217711529125,-0.0997605908742138,-0.13087423659229,-0.139639254236274,-0.157039990873131,-0.15199509395334,-0.159022029980725,-0.141663584569236,-0.154806808349042,-0.0704141317958034,-0.148627303331569,-0.185297985807303,-0.157428007284121
