"X1","X2"
1850,-0.19130847703437
1851,-0.193405275978722
1852,-0.187513053258838
1853,-0.189465601334912
1854,-0.186766055889075
1855,-0.188897237047595
1856,-0.190968234314505
1857,-0.195118730892525
1858,-0.181064164995016
1859,-0.180723591229334
1860,-0.18584866538944
1861,-0.18464360418404
1862,-0.178083058460694
1863,-0.178270833557482
1864,-0.171705526466137
1865,-0.165116004498042
1866,-0.165542007220839
1867,-0.172405800826461
1868,-0.169487031047292
1869,-0.176062126983864
1870,-0.158870758113697
1871,-0.164451725391981
1872,-0.160771934920436
1873,-0.147919334142374
1874,-0.165101074800854
1875,-0.155828648775402
1876,-0.155470564620797
1877,-0.169689991651389
1878,-0.162967098875583
1879,-0.142878592203929
1880,-0.161991277145237
1881,-0.149780759379937
1882,-0.142238346708198
1883,-0.143052174318427
1884,-0.141482265454783
1885,-0.143693907662187
1886,-0.141657418995268
1887,-0.143888627467958
1888,-0.138595309948666
1889,-0.142721701464564
1890,-0.137716147614693
1891,-0.134713213733797
1892,-0.131830590277382
1893,-0.141173783576096
1894,-0.132092491393596
1895,-0.131927862550289
1896,-0.13137834802613
1897,-0.124042220238938
1898,-0.132193934094852
1899,-0.128320856593488
1900,-0.117486013009478
1901,-0.122264944935718
1902,-0.119614195474285
1903,-0.117170829846822
1904,-0.114283237916813
1905,-0.113204128181441
1906,-0.113276054940827
1907,-0.112306062145975
1908,-0.123626599818746
1909,-0.118517895450609
1910,-0.106754953078794
1911,-0.115469902992814
1912,-0.115167830603357
1913,-0.108288392060707
1914,-0.104666284727093
1915,-0.099342401159655
1916,-0.0970075164720276
1917,-0.09877357172248
1918,-0.0931370613714318
1919,-0.103585486058978
1920,-0.100799106055924
1921,-0.0950944964820924
1922,-0.104292963696111
1923,-0.0899071686961011
1924,-0.0798590296941496
1925,-0.0828428523373319
1926,-0.0903664409068368
1927,-0.0864103851794808
1928,-0.0788612739655869
1929,-0.0806363774182029
1930,-0.0920725827578988
1931,-0.0744502918373194
1932,-0.074437983483752
1933,-0.0895992340088108
1934,-0.0715634932015073
1935,-0.0736661634154963
1936,-0.0735095323562049
1937,-0.0708575739364592
1938,-0.0647788883285096
1939,-0.0663361922694375
1940,-0.0780833570925065
1941,-0.0612182189012564
1942,-0.0574289309747695
1943,-0.067010279510473
1944,-0.0652292441774339
1945,-0.0541685859947846
1946,-0.0517268507740552
1947,-0.0467076818778399
1948,-0.0541216558934479
1949,-0.0450946206085358
1950,-0.0413840461072927
1951,-0.042445613732935
1952,-0.0437298033301942
1953,-0.0451601074316738
1954,-0.0423655244519739
1955,-0.0404955548275411
1956,-0.0387802641570264
1957,-0.0376084999980044
1958,-0.0290210133187719
1959,-0.0338421512495397
1960,-0.0382311922563992
1961,-0.0281060516498926
1962,-0.0313335005687882
1963,-0.0220945713050626
1964,-0.0284114319354195
1965,-0.0249735765909573
1966,-0.0231926160531644
1967,-0.0226926723134731
1968,-0.0160332098502548
1969,-0.0203679073293821
1970,-0.0173172207936421
1971,-0.00934050540061427
1972,-0.0148373490598758
1973,-0.0170309601243267
1974,-0.00885976296523673
1975,-0.00360465237362529
1976,-0.0123301406069684
1977,-0.0127558103266397
1978,-0.00433220359738984
1979,-0.00356958502084176
1980,0.00292296001312035
1981,0.00444377967585121
1982,0.00849673136881579
1983,0.00373361337766824
1984,0.0052888175448419
1985,0.0103187064921638
1986,0.0144096888929761
1987,0.0192215533042743
1988,0.011197987350528
1989,0.0162375360872393
1990,0.0235895282106472
1991,0.0195777003937871
1992,0.019800471220228
1993,0.0235280581661824
1994,0.0263542423841953
1995,0.0285276899174075
1996,0.0381171906622947
1997,0.0333401443164326
1998,0.0310158165710737
1999,0.0305587583455263
2000,0.0354615871781786
2001,0.0444888008512522
2002,0.0420593993427228
2003,0.0524586256040482
2004,0.0491876665750606
2005,0.0467548728964011
